Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2279,20,RL,66,7920,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1970,2002,HdBoard,HdBoard,BrkFace,32,TA,CBlock,TA,No,ALQ,81,GLQ,619,214,914,GasA,Ex,Y,914,0,0,914,0,0,1,0,3,1,Ex,5,Typ,0,NA,Attchd,1970,RFn,1,368,TA,Y,120,0,0,0,0,NA,NA,0,10,2007,WD,Normal
2280,20,RL,NA,17199,Reg,FR2,NAmes,Norm,1Fam,1Story,4,7,1961,1961,MetalSd,MetalSd,None,0,TA,BrkTil,TA,No,ALQ,314,Unf,0,600,914,GasA,Ex,Y,914,0,0,914,0,0,1,0,2,1,TA,4,Typ,0,NA,Basment,1961,Unf,1,270,Fa,Y,140,0,0,0,0,GdWo,NA,0,7,2007,WD,Normal
2281,120,RH,33,4113,IR1,Inside,NAmes,Norm,TwnhsE,1Story,6,5,2001,2001,MetalSd,MetalSd,None,0,Gd,PConc,Gd,Mn,Unf,0,Unf,0,1337,1337,GasA,Ex,Y,1337,0,0,1337,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001,Fin,2,511,TA,Y,136,68,0,0,0,NA,NA,0,7,2007,WD,Normal
2282,120,RH,26,10943,IR2,FR2,NAmes,Norm,TwnhsE,1Story,6,5,1997,1998,MetalSd,MetalSd,None,0,Gd,PConc,Gd,No,GLQ,930,Unf,0,475,1405,GasA,Ex,Y,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997,Fin,2,522,TA,Y,0,68,0,0,0,NA,NA,0,10,2007,WD,Normal
2283,160,RM,21,2205,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,6,1973,1973,HdBoard,HdBoard,BrkFace,567,TA,CBlock,TA,No,ALQ,312,Unf,0,213,525,GasA,TA,Y,525,567,0,1092,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973,Unf,1,264,TA,Y,144,0,0,0,0,NA,NA,0,2,2007,WD,Normal
2284,160,RM,21,2058,Reg,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,265,TA,CBlock,TA,No,Unf,0,Unf,0,672,672,GasA,Ex,Y,672,546,0,1218,0,0,1,1,4,1,Ex,7,Typ,0,NA,Detchd,1973,Unf,1,264,TA,Y,0,28,0,0,0,NA,NA,0,12,2007,WD,Normal
2285,120,RL,24,2304,Reg,Inside,NPkVill,Norm,Twnhs,1Story,7,7,1978,1978,Plywood,Brk Cmn,None,0,TA,CBlock,Gd,No,GLQ,632,Unf,6,423,1061,GasA,TA,Y,1055,0,0,1055,0,0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1978,Unf,1,319,TA,Y,108,32,0,0,0,NA,NA,0,4,2007,WD,Normal
2286,20,RL,65,7150,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1966,1966,HdBoard,HdBoard,BrkFace,52,TA,CBlock,TA,No,BLQ,725,Unf,0,263,988,GasA,TA,Y,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1974,Unf,1,360,TA,Y,0,0,0,0,0,NA,NA,0,11,2007,WD,Normal
2287,20,RL,96,12469,Reg,FR2,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,VinylSd,VinylSd,Stone,378,Ex,PConc,Ex,Gd,GLQ,1151,Unf,0,639,1790,GasA,Ex,Y,1816,0,0,1816,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,730,TA,Y,186,36,0,0,0,NA,NA,0,8,2007,New,Partial
2288,20,RL,91,11825,Reg,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,2007,CemntBd,CmentBd,Stone,302,Gd,PConc,Ex,Mn,Unf,0,Unf,0,1694,1694,GasA,Ex,Y,1694,0,0,1694,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,3,856,TA,Y,0,112,0,0,0,NA,NA,0,6,2007,New,Partial
2289,20,RL,110,14333,Reg,Corner,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Gd,GLQ,1518,Unf,0,590,2108,GasA,Ex,Y,2122,0,0,2122,1,0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007,Fin,3,938,TA,Y,130,142,0,0,0,NA,NA,0,11,2007,New,Partial
2290,60,RL,107,13641,Reg,Inside,NridgHt,Norm,1Fam,2Story,9,5,2007,2007,CemntBd,CmentBd,BrkFace,456,Ex,PConc,Ex,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,1943,713,0,2656,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,RFn,3,1040,TA,Y,268,58,0,0,0,NA,NA,0,12,2007,New,Partial
2291,60,RL,110,13440,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,VinylSd,VinylSd,BrkFace,190,Gd,PConc,Ex,No,Unf,0,Unf,0,1108,1108,GasA,Ex,Y,1148,1402,0,2550,0,0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006,Fin,3,670,TA,Y,120,39,0,0,0,NA,NA,0,3,2007,New,Partial
2292,20,RL,105,15431,Reg,Inside,NridgHt,Norm,1Fam,1Story,10,5,2005,2006,VinylSd,VinylSd,BrkFace,400,Ex,PConc,Ex,Gd,GLQ,1430,Unf,0,564,1994,GasA,Ex,Y,2046,0,0,2046,1,0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005,Fin,3,878,TA,Y,188,65,0,0,175,NA,NA,0,8,2007,WD,Normal
2293,20,RL,107,13891,Reg,Inside,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,VinylSd,VinylSd,Stone,456,Ex,PConc,Ex,Gd,GLQ,1812,Unf,0,740,2552,GasA,Ex,Y,2552,0,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007,Fin,3,932,TA,Y,130,28,0,0,0,NA,NA,0,10,2007,New,Partial
2294,60,RL,118,13654,IR1,CulDSac,NridgHt,Norm,1Fam,2Story,9,5,2005,2006,MetalSd,MetalSd,BrkFace,365,Gd,PConc,Ex,Gd,Unf,0,Unf,0,1704,1704,GasA,Ex,Y,1722,1036,0,2758,0,0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005,Fin,3,814,TA,Y,282,55,0,0,0,NA,NA,0,5,2007,WD,Normal
2295,20,RL,59,17169,IR2,CulDSac,NridgHt,Norm,1Fam,1Story,10,5,2007,2007,CemntBd,CmentBd,BrkFace,970,Ex,PConc,Ex,Av,GLQ,1684,Unf,0,636,2320,GasA,Ex,Y,2290,0,0,2290,2,0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007,Fin,3,1174,TA,Y,192,30,0,0,0,NA,NA,0,8,2007,New,Partial
2296,60,RL,134,16659,IR1,Corner,NridgHt,Norm,1Fam,2Story,8,5,2007,2008,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1582,1582,GasA,Ex,Y,1582,570,0,2152,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007,Unf,2,728,TA,Y,0,368,0,0,0,NA,NA,0,6,2007,New,Partial
2297,60,RL,82,9709,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,VinylSd,VinylSd,Stone,120,Ex,PConc,Ex,Gd,GLQ,778,Unf,0,140,918,GasA,Ex,Y,958,1142,0,2100,1,0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007,Fin,3,786,TA,Y,172,104,0,0,0,NA,NA,0,9,2007,New,Partial
2298,20,RL,94,13615,IR1,Corner,NridgHt,Norm,1Fam,1Story,9,5,2006,2006,MetalSd,MetalSd,Stone,510,Ex,PConc,Ex,Gd,Unf,0,Unf,0,1802,1802,GasA,Ex,Y,1802,0,0,1802,0,0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006,Fin,3,843,TA,Y,158,105,0,0,0,NA,NA,0,6,2007,WD,Normal
2299,60,RL,99,13069,IR1,Inside,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,VinylSd,VinylSd,BrkFace,502,Gd,PConc,Gd,Av,Unf,0,Unf,0,1706,1706,GasA,Ex,Y,1718,1238,0,2956,0,0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004,RFn,3,916,TA,Y,194,50,0,0,0,NA,NA,0,8,2007,WD,Normal
2300,60,RL,110,14277,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,280,Gd,PConc,Ex,Mn,GLQ,938,Unf,0,379,1317,GasA,Ex,Y,1217,1168,0,2385,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003,Fin,3,818,TA,Y,192,228,0,0,0,NA,NA,0,1,2007,WD,Normal
2301,60,RL,NA,12568,Reg,Inside,NridgHt,Norm,1Fam,2Story,8,5,2007,2007,VinylSd,VinylSd,Stone,246,Gd,PConc,Ex,Av,GLQ,669,Unf,0,226,895,GasA,Ex,Y,895,923,0,1818,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,774,TA,Y,196,104,0,0,0,NA,NA,0,8,2007,New,Partial
2302,20,RL,70,9926,IR1,Inside,NridgHt,Norm,1Fam,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,210,Gd,PConc,Gd,Mn,GLQ,1178,Unf,0,436,1614,GasA,Ex,Y,1614,0,0,1614,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,3,878,TA,Y,100,38,0,0,0,NA,NA,0,5,2007,WD,Normal
2303,20,RL,71,9254,IR1,Inside,NridgHt,Norm,1Fam,1Story,8,5,2005,2005,VinylSd,VinylSd,BrkFace,210,Gd,PConc,Gd,No,GLQ,119,Unf,0,1602,1721,GasA,Ex,Y,1721,0,0,1721,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,554,TA,Y,168,27,0,0,0,NA,NA,0,1,2007,WD,Normal
2304,60,RL,92,10732,IR1,Corner,NridgHt,Norm,1Fam,2Story,8,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1298,1298,GasA,Ex,Y,1298,530,0,1828,0,0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,2006,RFn,3,876,TA,Y,0,40,0,0,0,NA,NA,0,2,2007,New,Partial
2305,120,RL,34,3901,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,182,Gd,PConc,Gd,Av,ALQ,866,Unf,0,436,1302,GasA,Ex,Y,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,631,TA,Y,110,50,0,0,0,NA,NA,0,8,2007,New,Partial
2306,120,RL,34,3903,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,182,Gd,PConc,Gd,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,1302,0,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,631,TA,Y,110,50,0,0,0,NA,NA,0,5,2007,WD,Normal
2307,120,RL,41,6289,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,256,Gd,PConc,Gd,Av,ALQ,762,Unf,0,600,1362,GasA,Ex,Y,1362,0,0,1362,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,2,460,TA,Y,192,28,0,0,0,NA,NA,0,6,2007,WD,Normal
2308,120,RL,34,4590,Reg,Inside,NridgHt,Norm,Twnhs,1Story,8,5,2006,2006,VinylSd,VinylSd,Stone,108,Gd,PConc,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,1554,0,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,627,TA,Y,156,73,0,0,0,NA,NA,0,5,2007,CWD,Normal
2309,120,RL,48,7841,IR1,Inside,NridgHt,Norm,TwnhsE,1Story,9,5,2005,2005,MetalSd,MetalSd,BrkFace,394,Ex,PConc,Ex,No,GLQ,848,Unf,0,729,1577,GasA,Ex,Y,1577,0,0,1577,1,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2005,RFn,2,564,TA,Y,203,39,0,0,0,NA,NA,0,5,2007,WD,Normal
2310,120,RL,48,6240,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,8,5,2006,2006,MetalSd,MetalSd,BrkFace,176,Gd,PConc,Gd,No,GLQ,24,Unf,0,1300,1324,GasA,Ex,Y,1324,0,0,1324,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,Fin,2,550,TA,Y,0,38,0,0,0,NA,NA,0,9,2007,New,Partial
2311,120,RL,48,3242,Reg,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2003,2003,VinylSd,Wd Shng,Stone,235,Gd,PConc,Gd,No,GLQ,1000,Unf,0,405,1405,GasA,Ex,Y,1405,0,0,1405,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2003,RFn,2,478,TA,Y,136,36,0,0,0,NA,NA,0,3,2007,WD,Normal
2312,60,RL,59,15810,IR1,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2007,2007,VinylSd,VinylSd,NA,NA,Gd,CBlock,Gd,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,768,728,0,1496,0,0,3,0,3,1,Gd,7,Typ,0,NA,Attchd,2007,Unf,2,572,TA,Y,100,0,0,0,0,NA,NA,0,5,2007,New,Partial
2313,60,RL,65,10237,Reg,Inside,Gilbert,RRAn,1Fam,2Story,6,5,2005,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,768,768,0,1536,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,400,TA,Y,100,38,0,0,0,NA,NA,0,6,2007,WD,Normal
2314,60,RL,58,13204,IR1,Inside,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,VinylSd,VinylSd,Stone,44,TA,PConc,Gd,No,Unf,0,Unf,0,608,608,GasA,Ex,Y,608,850,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,NA,BuiltIn,2007,Fin,2,454,TA,Y,100,33,0,0,0,NA,NA,0,5,2007,New,Partial
2315,60,RL,62,8857,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,738,757,0,1495,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,440,TA,Y,100,30,0,0,0,NA,NA,0,3,2007,New,Partial
2316,60,RL,63,9729,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2006,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,698,1048,0,1746,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007,Unf,3,350,TA,Y,0,34,0,0,0,NA,NA,0,6,2007,New,Partial
2317,20,RL,88,12216,IR1,Corner,Gilbert,Norm,1Fam,1Story,6,5,2005,2005,VinylSd,VinylSd,None,0,TA,PConc,Gd,Av,GLQ,918,Unf,0,408,1326,GasA,Ex,Y,1326,0,0,1326,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2005,Fin,2,388,TA,Y,120,23,0,0,0,NA,Shed,2000,6,2007,WD,Normal
2318,60,RL,72,8229,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2007,2007,VinylSd,VinylSd,Stone,22,Gd,PConc,Gd,Av,Unf,0,Unf,0,752,752,GasA,Ex,Y,752,752,0,1504,0,0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2007,Fin,2,440,TA,Y,100,32,0,0,0,NA,NA,0,12,2007,New,Partial
2319,60,RL,64,7713,Reg,Inside,Gilbert,Norm,1Fam,2Story,7,5,2007,2007,VinylSd,VinylSd,Stone,16,Gd,PConc,Gd,No,Unf,0,Unf,0,728,728,GasA,Ex,Y,728,728,0,1456,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2007,Fin,2,400,TA,Y,100,24,0,0,0,NA,NA,0,7,2007,New,Partial
2320,20,RL,64,7697,Reg,Inside,Gilbert,Norm,1Fam,1Story,7,6,2007,2007,VinylSd,VinylSd,BrkFace,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1246,1246,GasA,Ex,Y,1258,0,0,1258,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,2007,RFn,2,462,TA,Y,0,0,0,0,0,NA,NA,0,8,2007,New,Partial
2321,120,RL,NA,3621,Reg,Inside,Blmngtn,Norm,TwnhsE,1Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,72,Gd,PConc,Gd,Gd,GLQ,1084,Unf,0,322,1406,GasA,Ex,Y,1589,0,0,1589,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003,Fin,3,630,TA,Y,143,20,0,0,0,NA,NA,0,11,2007,WD,Normal
2322,20,RL,53,3710,Reg,Inside,Blmngtn,Norm,1Fam,1Story,7,5,2007,2007,VinylSd,VinylSd,BrkFace,16,Gd,PConc,Gd,Av,Unf,0,Unf,0,1266,1266,GasA,Ex,Y,1266,0,0,1266,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007,Fin,2,388,TA,Y,100,16,0,0,0,NA,NA,0,8,2007,New,Partial
2323,80,RL,65,16219,IR2,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2004,2005,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,1119,0,0,1119,1,0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2004,Fin,2,437,TA,Y,100,24,0,0,0,NA,NA,0,4,2007,WD,Normal
2324,80,RL,87,11084,IR1,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2004,2004,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004,Fin,2,400,TA,Y,100,0,0,0,0,NA,NA,0,6,2007,WD,Family
2325,20,RL,59,10936,IR1,Inside,Gilbert,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,Av,Unf,0,Unf,0,1510,1510,GasA,Ex,Y,1525,0,0,1525,0,0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,534,TA,Y,100,18,0,0,0,NA,NA,0,4,2007,New,Partial
2326,80,RL,NA,11950,IR1,Corner,Gilbert,Norm,1Fam,SLvl,7,5,2003,2003,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0,Unf,0,384,384,GasA,Ex,Y,754,640,0,1394,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2003,Fin,2,400,TA,Y,100,0,0,0,0,NA,NA,0,10,2007,WD,Normal
2327,60,RL,63,7875,Reg,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,VinylSd,VinylSd,BrkFace,16,Gd,PConc,Gd,No,Unf,0,Unf,0,847,847,GasA,Ex,Y,847,1101,0,1948,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003,Fin,2,434,TA,Y,0,48,0,0,0,NA,NA,0,7,2007,WD,Normal
2328,60,RL,NA,8740,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2002,2002,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,574,Unf,0,280,854,GasA,Ex,Y,864,1131,0,1995,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002,Fin,2,435,TA,Y,264,48,0,0,0,NA,NA,0,7,2007,WD,Normal
2329,60,RL,58,9487,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,GLQ,520,Unf,0,395,915,GasA,Ex,Y,940,750,0,1690,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000,RFn,2,442,TA,Y,0,50,0,0,0,NA,NA,0,6,2007,WD,Normal
2330,60,RL,59,9649,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,1999,2000,VinylSd,VinylSd,None,0,TA,PConc,Gd,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,961,683,0,1644,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999,RFn,2,460,TA,Y,460,42,0,0,0,NA,NA,0,5,2007,WD,Normal
2331,60,RL,100,12191,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1997,1998,VinylSd,VinylSd,BrkFace,515,Gd,PConc,Gd,Av,GLQ,1181,Unf,0,598,1779,GasA,Ex,Y,1779,772,0,2551,1,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998,Fin,3,925,TA,Y,76,61,0,0,0,NA,NA,0,6,2007,WD,Normal
2332,60,RL,89,10557,IR1,Inside,NoRidge,Norm,1Fam,2Story,9,5,1998,1998,MetalSd,MetalSd,BrkFace,422,Gd,PConc,Ex,Gd,GLQ,672,Unf,0,736,1408,GasA,Ex,Y,1671,1407,0,3078,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998,Fin,3,806,TA,Y,108,87,0,0,0,NA,NA,0,7,2007,WD,Normal
2333,60,RL,74,11002,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1998,1999,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,GLQ,1048,Unf,0,341,1389,GasA,Ex,Y,1411,1171,0,2582,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1998,Fin,3,758,TA,Y,286,60,0,0,0,NA,NA,0,1,2007,WD,Normal
2334,60,RL,83,10790,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,5,1998,1998,VinylSd,VinylSd,BrkFace,275,Gd,PConc,Gd,No,Unf,0,Unf,0,1066,1066,GasA,Ex,Y,1108,1277,0,2385,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1998,Fin,3,600,TA,Y,120,38,0,0,0,NA,NA,0,5,2007,WD,Normal
2335,60,RL,88,11762,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,1992,1993,VinylSd,VinylSd,BrkFace,309,Gd,PConc,Ex,No,GLQ,335,Unf,0,770,1105,GasA,Ex,Y,1105,1097,0,2202,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992,RFn,2,517,TA,Y,0,65,0,0,144,NA,NA,0,9,2007,WD,Normal
2336,60,RL,82,9044,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1996,1997,VinylSd,VinylSd,BrkFace,526,Gd,PConc,Gd,No,GLQ,1225,Unf,0,100,1325,GasA,Ex,Y,1335,1203,0,2538,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1996,RFn,3,933,TA,Y,198,92,0,0,0,NA,NA,0,5,2007,WD,Normal
2337,20,RL,75,9910,Reg,Inside,Somerst,Feedr,1Fam,1Story,7,6,2007,2007,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1369,1369,GasA,Ex,Y,1369,0,0,1369,0,0,2,0,3,1,Gd,5,Typ,0,NA,Attchd,2007,Unf,2,605,TA,Y,0,203,0,0,0,NA,NA,0,9,2007,New,Partial
2338,20,RL,91,11830,Reg,Inside,Somerst,Feedr,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,BrkFace,164,Gd,PConc,Gd,No,GLQ,1220,Unf,0,322,1542,GasA,Ex,Y,1542,0,0,1542,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2007,Unf,3,852,TA,Y,168,110,0,0,0,NA,NA,0,7,2007,New,Partial
2339,20,RL,76,10612,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,VinylSd,VinylSd,BrkFace,248,Gd,PConc,Gd,Mn,GLQ,28,Unf,0,1496,1524,GasA,Gd,Y,1534,0,0,1534,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006,Fin,2,484,TA,Y,168,46,0,0,0,NA,NA,0,1,2007,WD,Family
2340,20,RL,98,12291,IR1,Inside,Somerst,Norm,1Fam,1Story,10,5,2007,2007,CemntBd,CmentBd,BrkFace,754,Ex,PConc,Ex,Av,GLQ,1572,Unf,0,394,1966,GasA,Ex,Y,1966,0,0,1966,1,0,2,0,1,1,Ex,6,Typ,1,Gd,Attchd,2007,Fin,3,1092,TA,Y,76,52,0,0,0,NA,NA,0,10,2007,New,Partial
2341,20,RL,85,9965,Reg,FR2,Somerst,Feedr,1Fam,1Story,7,5,2007,2007,VinylSd,VinylSd,NA,NA,Gd,PConc,Gd,No,Unf,0,Unf,0,1528,1528,GasA,Ex,Y,1528,0,0,1528,0,0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007,Unf,2,480,TA,Y,0,228,0,0,0,NA,NA,0,9,2007,New,Partial
2342,20,RL,74,8847,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2005,2005,VinylSd,VinylSd,BrkFace,148,Gd,PConc,Gd,Av,GLQ,769,Unf,0,769,1538,GasA,Ex,Y,1538,0,0,1538,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005,RFn,2,484,TA,Y,146,40,0,0,0,NA,NA,0,12,2007,WD,Normal
2343,20,RL,70,8251,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,2006,VinylSd,VinylSd,BrkFace,143,Gd,PConc,Gd,Av,GLQ,778,Unf,0,716,1494,GasA,Ex,Y,1506,0,0,1506,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005,RFn,2,672,TA,Y,192,35,0,0,0,NA,NA,0,4,2007,WD,Normal
2344,60,RL,70,9605,Reg,Inside,Somerst,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,982,995,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2006,RFn,3,574,TA,Y,240,53,0,0,0,NA,NA,0,7,2007,WD,Family
2345,60,RL,75,8778,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,2006,VinylSd,VinylSd,None,0,Gd,PConc,Gd,No,Unf,0,Unf,0,1302,1302,GasA,Ex,Y,1302,528,0,1830,0,0,2,1,3,1,Gd,7,Typ,0,NA,BuiltIn,2006,RFn,3,859,TA,Y,0,40,0,0,0,NA,NA,0,3,2007,WD,Normal
